,PropertyID,SaleDate,Town,Bedrooms,Bathroom,PropertyType,DistanceFromCBD,CarSpaces,Gardensqm,Landsqm,floorsqm,YearBuilt,Region,TownDensity
1772,1036,10/12/2016,Greenwich,2,2.0,Terrace,5.2,1.0,2.0,72.0,2.0,,ZoneA,11918.0
1773,6286,29/07/2017,Enfield,3,1.0,House,11.2,4.0,,625.0,,,ZoneA,8870.0
1774,3365,08/10/2016,Kellyville,2,2.0,Flat,11.2,2.0,,234.0,,,ZoneA,21650.0
1775,6423,03/09/2017,Hillbrow,1,1.0,Flat,5.3,1.0,,,,,ZoneB,11308.0
1776,1101,22/05/2016,Greenwich,3,1.0,House,5.2,1.0,162.0,483.0,162.0,1890.0,ZoneA,11918.0
1777,2184,25/02/2017,Denistone,4,3.0,House,13.7,2.0,303.0,627.0,303.0,1997.0,ZoneB,5454.0
1778,2542,15/10/2016,Abbotsford,4,2.0,House,11.2,2.0,243.0,526.0,243.0,1910.0,ZoneB,8801.0
1779,2601,30/07/2016,Abbotsford,4,2.0,House,11.2,2.0,,640.0,,,ZoneB,8801.0
1780,9047,03/03/2018,Leichhardt,3,1.0,House,7.0,1.0,16.0,366.0,16.0,1940.0,ZoneA,8870.0
1781,112,03/12/2016,Oyster Bay,5,5.0,House,9.7,2.0,410.0,651.0,410.0,,ZoneB,5682.0
1782,296,18/03/2017,Chipping Norton,4,2.0,House,9.2,2.0,201.0,667.0,201.0,1974.0,ZoneB,7809.0
1783,2519,07/11/2016,Abbotsford,3,1.0,House,11.2,1.0,,693.0,,,ZoneB,8801.0
1784,3737,15/10/2016,Surrey Hills,2,2.0,House,2.6,0.0,95.0,74.0,95.0,2000.0,ZoneA,14949.0
1785,6218,22/07/2017,Kellyville,2,1.0,Flat,12.0,1.0,,134.0,,2013.0,ZoneA,21650.0
1786,2839,28/05/2016,Malabar,5,3.0,House,5.5,2.0,230.0,344.0,230.0,1939.0,ZoneA,11364.0
1787,5837,27/05/2017,Haberfield,2,1.0,House,8.5,1.0,73.0,0.0,73.0,1960.0,ZoneA,7485.0
1788,5063,08/04/2017,Surrey Hills,3,1.0,Flat,2.6,1.0,90.0,0.0,90.0,1999.0,ZoneA,14949.0
1789,3222,18/03/2017,Fairfield,3,1.0,House,8.8,2.0,,516.0,,,ZoneA,14577.0
1790,8202,18/11/2017,Heckenberg,2,,Flat,2.7,,,,,,ZoneB,14887.0
1791,7009,23/09/2017,Fairfield,3,2.0,House,8.4,2.0,,,,,ZoneA,14577.0
1792,626,18/06/2016,Preston,2,1.0,Flat,13.9,1.0,80.0,154.0,80.0,2000.0,ZoneB,10969.0
1793,1418,04/06/2016,Chiswick,4,1.0,House,7.8,1.0,164.0,536.0,164.0,1910.0,ZoneA,11204.0
1794,8979,03/03/2018,Haberfield,3,2.0,House,8.5,2.0,163.0,605.0,163.0,1960.0,ZoneA,7485.0
1795,2684,23/04/2016,Osbourne Park,2,1.0,House,6.9,0.0,,133.0,,,ZoneC,6232.0
1796,9181,17/02/2018,Leichhardt,2,,Flat,7.0,,,,,,ZoneA,8870.0
1797,8784,10/02/2018,Chipping Norton,2,,Flat,9.7,,,,,,ZoneB,7809.0
1798,3095,27/11/2016,Chester Hill,2,,House,3.8,,,,,,ZoneB,8648.0
1799,3201,16/04/2016,Fairfield,2,1.0,House,8.8,1.0,85.0,214.0,85.0,1910.0,ZoneA,14577.0
1800,2840,28/05/2016,Malabar,4,2.0,House,5.5,1.0,,537.0,,,ZoneA,11364.0
1801,7322,14/10/2017,Kings Park,4,2.0,House,11.4,2.0,,,,1940.0,ZoneB,6795.0
1802,7059,23/09/2017,Leichhardt,2,1.0,House,7.0,1.0,,,,,ZoneA,8870.0
1803,6771,16/09/2017,Leichhardt,2,1.0,House,7.0,1.0,,,,,ZoneA,8870.0
1804,3703,10/12/2016,Surrey Hills,2,1.0,House,2.6,0.0,110.0,158.0,110.0,1900.0,ZoneA,14949.0
1805,2473,27/11/2016,Wapping,4,,House,5.6,,,,,,ZoneB,10331.0
1806,4705,29/04/2017,Chiswick,3,2.0,Terrace,7.8,2.0,112.0,531.0,112.0,2016.0,ZoneA,11204.0
1807,7300,07/10/2017,Penrith,2,1.0,Flat,5.0,1.0,,,,,ZoneB,13240.0
1808,3043,12/11/2016,Chester Hill,2,1.0,Flat,3.8,1.0,70.0,0.0,70.0,2004.0,ZoneB,8648.0
1809,4175,28/05/2016,Penrith,3,1.0,House,6.1,1.0,,292.0,,,ZoneB,13240.0
1810,9291,17/03/2018,Newcastle,4,2.0,House,7.3,2.0,,557.0,,1930.0,ZoneB,10412.0
1811,1904,19/11/2016,Newcastle,5,3.0,House,9.2,2.0,336.0,642.0,336.0,1930.0,ZoneB,10412.0
1812,8883,03/03/2018,Waverly,3,1.0,House,10.3,2.0,,632.0,,,ZoneB,6938.0
1813,6720,16/09/2017,Osbourne Park,3,1.0,House,6.2,1.0,,450.0,,,ZoneC,6232.0
1814,5253,01/07/2017,Haberfield,5,3.0,House,8.5,3.0,263.0,681.0,263.0,1960.0,ZoneA,7485.0
1815,6241,29/07/2017,Tempe,3,2.0,Terrace,4.3,2.0,,271.0,,,ZoneC,6567.0
1816,7954,11/11/2017,Hillbrow,1,,Flat,5.3,,,,,,ZoneB,11308.0
1817,6058,12/08/2017,Surrey Hills,2,,Flat,2.4,,,,,,ZoneA,14949.0
1818,1240,22/08/2016,Pennant Hills,3,,House,7.8,,,,,,ZoneB,8920.0
1819,1736,13/08/2016,Darlington,3,1.0,House,6.4,1.0,130.0,451.0,130.0,1910.0,ZoneC,7570.0
1820,2799,18/06/2016,Malabar,2,1.0,House,5.5,1.0,,0.0,,,ZoneA,11364.0
1821,6550,09/09/2017,Osbourne Park,3,2.0,House,6.2,2.0,172.0,784.0,172.0,2007.0,ZoneC,6232.0
1822,8020,11/11/2017,Denver,3,1.0,House,6.3,2.0,,440.0,,,ZoneC,6543.0
1823,5072,13/05/2017,Surrey Hills,3,2.0,House,2.6,1.0,,181.0,,,ZoneA,14949.0
1824,4100,15/10/2016,Penrith,3,2.0,House,6.1,2.0,134.0,124.0,134.0,2000.0,ZoneB,13240.0
1825,481,03/09/2016,Preston,2,2.0,House,13.9,1.0,125.0,176.0,125.0,2008.0,ZoneB,10969.0
1826,1984,08/10/2016,Enfield,3,1.0,House,13.0,2.0,,702.0,,,ZoneA,8870.0
1827,3021,07/11/2016,Chester Hill,4,2.0,House,3.8,1.0,158.0,212.0,158.0,1900.0,ZoneB,8648.0
1828,6694,16/09/2017,Denistone,3,2.0,House,13.8,2.0,,604.0,,,ZoneB,5454.0
1829,5822,27/05/2017,Malabar,3,,House,5.3,,,,,,ZoneA,11364.0
1830,257,10/12/2016,Chipping Norton,4,2.0,House,9.2,4.0,165.0,587.0,165.0,1960.0,ZoneB,7809.0
1831,6045,12/08/2017,Fairfield,2,,Flat,8.4,,,,,,ZoneA,14577.0
1832,5192,22/04/2017,Oyster Bay,3,3.0,Terrace,9.7,1.0,178.0,329.0,178.0,2005.0,ZoneB,5682.0
1833,9574,24/02/2018,Fairfield,3,3.0,Terrace,8.4,2.0,,105.0,,,ZoneA,14577.0
1834,980,26/07/2016,Waverly,4,2.0,Terrace,10.7,2.0,4.0,315.0,4.0,2000.0,ZoneB,6938.0
1835,2904,12/11/2016,Haberfield,4,2.0,House,9.9,1.0,147.0,455.0,147.0,1950.0,ZoneA,7485.0
1836,676,27/06/2016,Preston,2,1.0,Flat,13.9,2.0,,318.0,,,ZoneB,10969.0
1837,8634,09/12/2017,Granville,2,,Flat,7.5,,,,,,ZoneC,9264.0
1838,6110,15/07/2017,Hillbrow,3,2.0,Flat,5.3,1.0,119.0,5259.0,119.0,2000.0,ZoneB,11308.0
1839,7770,28/10/2017,Abbotsford,5,2.0,House,8.4,4.0,,,,,ZoneB,8801.0
1840,7478,21/10/2017,Chipping Norton,3,1.0,House,9.7,2.0,,1105.0,,,ZoneB,7809.0
1841,5474,17/06/2017,Double Bay,3,2.0,Flat,10.5,2.0,,257.0,,,ZoneB,10579.0
1842,1131,27/06/2016,Greenwich,3,1.0,House,5.2,1.0,1041.0,343.0,1041.0,1925.0,ZoneA,11918.0
1843,8030,18/11/2017,Tempe,3,2.0,House,4.3,1.0,185.0,446.0,185.0,1890.0,ZoneC,6567.0
1844,6699,16/09/2017,Denistone,4,2.0,House,13.8,2.0,423.0,412.0,423.0,1940.0,ZoneB,5454.0
1845,2662,16/07/2016,Osbourne Park,3,1.0,House,6.9,1.0,,305.0,,1900.0,ZoneC,6232.0
1846,5620,24/06/2017,Granville,2,2.0,Flat,7.5,2.0,,1523.0,,2013.0,ZoneC,9264.0
1847,6798,19/08/2017,Preston,4,3.0,Terrace,13.8,2.0,,,,1990.0,ZoneB,10969.0
1848,5564,17/06/2017,Heckenberg,2,1.0,Flat,2.7,1.0,,1272.0,,,ZoneB,14887.0
1849,7259,07/10/2017,Osbourne Park,2,,Terrace,6.2,,,,,,ZoneC,6232.0
1850,9337,17/03/2018,Haberfield,2,,House,8.5,,,,,,ZoneA,7485.0
1851,2866,04/03/2017,Haberfield,3,1.0,House,9.9,2.0,,956.0,,,ZoneA,7485.0
1852,2121,06/08/2016,Denistone,2,1.0,Flat,13.7,1.0,86.0,90.0,86.0,1985.0,ZoneB,5454.0
1853,3810,24/09/2016,Surrey Hills,3,3.0,House,2.6,1.0,,140.0,,,ZoneA,14949.0
1854,4787,20/05/2017,Enfield,3,2.0,House,13.0,4.0,,563.0,,1950.0,ZoneA,8870.0
1855,6417,03/09/2017,Denistone,4,2.0,House,13.8,4.0,,728.0,,,ZoneB,5454.0
1856,6256,29/07/2017,Double Bay,3,2.0,House,10.5,2.0,,206.0,,,ZoneB,10579.0
1857,6198,22/07/2017,Wapping,2,1.0,Flat,5.4,2.0,90.0,0.0,90.0,1887.0,ZoneB,10331.0
1858,1878,15/10/2016,Newcastle,4,,House,9.2,,,,,,ZoneB,10412.0
1859,225,03/12/2016,Chipping Norton,3,1.0,House,9.2,2.0,137.0,888.0,137.0,1950.0,ZoneB,7809.0
1860,9624,24/02/2018,Denver,2,1.0,House,6.3,0.0,103.0,250.0,103.0,1930.0,ZoneC,6543.0
1861,825,22/05/2016,Double Bay,2,1.0,Flat,11.2,1.0,75.0,0.0,75.0,2005.0,ZoneB,10579.0
1862,7375,14/10/2017,Enfield,3,1.0,House,11.2,1.0,92.0,580.0,92.0,1960.0,ZoneA,8870.0
1863,5930,08/07/2017,Kellyville,3,1.0,House,12.0,1.0,,308.0,,,ZoneA,21650.0
1864,2762,12/11/2016,Malabar,3,,Terrace,5.5,,,,,,ZoneA,11364.0
1865,9183,17/02/2018,Leichhardt,4,3.0,House,7.0,2.0,164.0,309.0,164.0,2017.0,ZoneA,8870.0
1866,6540,09/09/2017,Wapping,2,1.0,Flat,5.4,1.0,,,,1980.0,ZoneB,10331.0
1867,3306,03/09/2016,Kellyville,2,1.0,Flat,11.2,1.0,84.0,189.0,84.0,2012.0,ZoneA,21650.0
1868,2974,28/05/2016,Haberfield,3,1.0,House,9.9,1.0,132.0,522.0,132.0,1950.0,ZoneA,7485.0
1869,1653,23/04/2016,Granville,2,1.0,Flat,8.0,1.0,106.0,0.0,106.0,1940.0,ZoneC,9264.0
1870,4927,13/05/2017,Haberfield,2,,Terrace,9.9,,,,,,ZoneA,7485.0
1871,5023,08/04/2017,Kellyville,4,3.0,House,11.2,3.0,213.0,697.0,213.0,1970.0,ZoneA,21650.0
1872,4832,20/05/2017,Hillbrow,3,2.0,House,4.6,1.0,,254.0,,1910.0,ZoneB,11308.0
1873,6207,22/07/2017,Haberfield,2,1.0,Terrace,8.5,1.0,88.3,129.0,88.3,2012.0,ZoneA,7485.0
1874,9384,17/03/2018,Heckenberg,2,,Flat,2.7,,,,,,ZoneB,14887.0
1875,2862,03/12/2016,Haberfield,3,1.0,House,9.9,0.0,,464.0,,,ZoneA,7485.0
1876,2009,12/11/2016,Enfield,3,,Terrace,13.0,,,,,,ZoneA,8870.0
1877,4853,06/05/2017,Abbotsford,3,1.0,House,11.2,2.0,170.0,840.0,170.0,1950.0,ZoneB,8801.0
1878,27,10/12/2016,Tempe,4,1.0,House,5.9,1.0,185.0,300.0,185.0,1890.0,ZoneC,6567.0
1879,4176,28/05/2016,Penrith,2,,Flat,6.1,,,,,,ZoneB,13240.0
1880,8792,10/02/2018,Preston,4,2.0,House,13.8,2.0,,,,,ZoneB,10969.0
1881,7333,14/10/2017,Preston,3,2.0,House,13.8,2.0,,254.0,,2012.0,ZoneB,10969.0
1882,8653,09/12/2017,Enfield,3,,House,11.2,,,,,,ZoneA,8870.0
1883,2253,10/12/2016,Hillbrow,2,1.0,Flat,4.6,1.0,78.0,0.0,78.0,1960.0,ZoneB,11308.0
1884,3809,24/09/2016,Surrey Hills,3,1.0,House,2.6,0.0,,128.0,,,ZoneA,14949.0
1885,1765,22/08/2016,Darlington,2,1.0,House,6.4,1.0,109.0,222.0,109.0,1920.0,ZoneC,7570.0
1886,7745,28/10/2017,Denistone,2,,Flat,13.8,,,,,,ZoneB,5454.0
1887,2546,16/07/2016,Abbotsford,3,,House,11.2,,,,,,ZoneB,8801.0
1888,2033,18/03/2017,Enfield,4,,House,13.0,,,,,,ZoneA,8870.0
1889,3390,10/12/2016,Kellyville,3,,House,11.2,,,,,,ZoneA,21650.0
1890,4934,13/05/2017,Haberfield,3,1.0,House,9.9,2.0,,506.0,,,ZoneA,7485.0
1891,5743,27/05/2017,Double Bay,4,3.0,House,10.5,3.0,,803.0,,,ZoneB,10579.0
1892,3252,24/09/2016,Fairfield,3,2.0,House,8.8,1.0,,453.0,,1948.0,ZoneA,14577.0
1893,5714,27/05/2017,Tempe,3,2.0,House,4.3,2.0,,566.0,,,ZoneC,6567.0
1894,5231,01/07/2017,Denistone,3,2.0,Flat,13.8,2.0,152.0,9838.0,152.0,2010.0,ZoneB,5454.0
1895,3072,22/05/2016,Chester Hill,2,1.0,House,3.8,1.0,,159.0,,,ZoneB,8648.0
1896,6046,12/08/2017,Fairfield,4,1.0,House,8.4,2.0,140.0,552.0,140.0,1940.0,ZoneA,14577.0
1897,5899,08/07/2017,Darlington,3,2.0,Terrace,5.1,2.0,,0.0,,,ZoneC,7570.0
1898,724,03/12/2016,Double Bay,4,3.0,House,11.2,2.0,247.0,742.0,247.0,1900.0,ZoneB,10579.0
1899,7670,28/10/2017,Double Bay,5,3.0,House,10.5,3.0,,1454.0,,1860.0,ZoneB,10579.0
1900,3476,16/07/2016,Kellyville,3,,House,11.2,,,,,,ZoneA,21650.0
1901,3255,25/02/2017,Fairfield,2,2.0,Flat,8.8,1.0,69.0,1485.0,69.0,2010.0,ZoneA,14577.0
1902,1814,04/06/2016,Newcastle,2,,Flat,9.2,,,,,,ZoneB,10412.0
1903,1636,18/03/2017,Granville,2,1.0,Flat,8.0,1.0,,0.0,,2011.0,ZoneC,9264.0
1904,4677,29/04/2017,Carlingford,3,1.0,Flat,11.4,1.0,84.0,0.0,84.0,1965.0,ZoneB,7822.0
1905,6103,15/07/2017,Enfield,3,,Terrace,11.2,,,,,,ZoneA,8870.0
1906,2288,18/03/2017,Hillbrow,3,2.0,Flat,4.6,2.0,88.0,0.0,88.0,2014.0,ZoneB,11308.0
1907,3498,18/03/2017,Kellyville,2,1.0,House,11.2,2.0,,268.0,,,ZoneA,21650.0
1908,8960,03/03/2018,Osbourne Park,4,2.0,House,6.2,2.0,281.0,791.0,281.0,1990.0,ZoneC,6232.0
1909,8518,06/01/2018,Haberfield,3,2.0,Terrace,8.5,2.0,118.0,584.0,118.0,2017.0,ZoneA,7485.0
1910,2543,16/04/2016,Abbotsford,3,2.0,House,11.2,2.0,126.0,700.0,126.0,1920.0,ZoneB,8801.0
1911,4407,03/12/2016,Liverpool,4,2.0,House,11.8,2.0,226.0,705.0,226.0,1922.0,ZoneB,3578.0
1912,2878,07/05/2016,Haberfield,2,1.0,House,9.9,1.0,67.0,111.0,67.0,1987.0,ZoneA,7485.0
1913,3379,10/09/2016,Kellyville,3,1.0,Flat,11.2,1.0,63.0,0.0,63.0,1970.0,ZoneA,21650.0
1914,8631,09/12/2017,Chiswick,2,1.0,House,6.7,1.0,,,,,ZoneA,11204.0
1915,4639,08/04/2017,Pennant Hills,2,1.0,House,7.8,2.0,,239.0,,,ZoneB,8920.0
1916,5401,03/06/2017,Fairfield,3,1.0,House,8.4,2.0,115.0,470.0,115.0,1930.0,ZoneA,14577.0
1917,2924,17/09/2016,Haberfield,3,3.0,Terrace,9.9,1.0,107.0,205.0,107.0,1940.0,ZoneA,7485.0
1918,3652,03/12/2016,Surrey Hills,3,,Terrace,2.6,,,,,,ZoneA,14949.0
1919,4987,20/05/2017,Fairfield,3,1.0,House,8.8,3.0,145.0,624.0,145.0,1950.0,ZoneA,14577.0
1920,8664,09/12/2017,Denistone,4,2.0,House,13.8,2.0,211.0,,211.0,1920.0,ZoneB,5454.0
1921,8690,09/12/2017,Malabar,4,3.0,House,5.3,2.0,,432.0,,,ZoneA,11364.0
1922,144,10/12/2016,Oyster Bay,3,1.0,House,9.7,2.0,150.0,281.0,150.0,1995.0,ZoneB,5682.0
1923,4343,15/10/2016,Denver,2,,Flat,7.0,,,,,,ZoneC,6543.0
